Test Case ID,Test Scenario ID,Module,Test Case Description,Preconditions,Test Steps,Test Data,Expected Result,Test Type,Priority,Build,Execution Status,Actual Result,Defect ID
TC-001,TS-SM-001,Login,Verify the application loads successfully,Application URL is available,"1. Open the SauceDemo application",N/A,Login page should be displayed,Smoke,High,Build 1.0,Not Executed,Not Executed,N/A
TC-002,TS-SM-002,Login,Verify user can log in with valid credentials,Login page is displayed,"1. Enter valid username and password 2. Click Login","Username: standard_user; Password: secret_sauce",Products page should be displayed,Smoke,High,Build 1.0,Not Executed,Not Executed,N/A
TC-003,TS-SM-003,Products,Verify products are displayed after login,User is logged in,"1. Review the Products page",Standard user account,Product list should be displayed correctly,Smoke,High,Build 1.0,Not Executed,Not Executed,N/A
TC-004,TS-SM-004,Shopping Cart,Verify a product can be added to the shopping cart,User is logged in and Products page is displayed,"1. Select a product 2. Click Add to Cart",Any available product,Selected product should appear in the cart,Smoke,High,Build 1.0,Not Executed,Not Executed,N/A
TC-005,TS-SM-005,Checkout,Verify checkout workflow can be initiated,Product is in the cart,"1. Open the cart 2. Click Checkout",Product added to cart,Checkout information page should be displayed,Smoke,High,Build 1.0,Not Executed,Not Executed,N/A
TC-006,TS-FN-001,Login,Verify valid user login,Login page is displayed,"1. Enter valid username 2. Enter valid password 3. Click Login","Username: standard_user; Password: secret_sauce",User should successfully log in and Products page should be displayed,Functional,High,Build 1.0,Not Executed,Not Executed,N/A
TC-007,TS-FN-002,Login,Verify invalid username and password handling,Login page is displayed,"1. Enter invalid username 2. Enter invalid password 3. Click Login","Username: invalid_user; Password: invalid_password",Appropriate error message should be displayed,Functional,High,Build 1.0,Not Executed,Not Executed,N/A
TC-008,TS-FN-003,Products,Verify product names are displayed correctly,User is logged in,"1. Review the product names",Standard user account,Product names should be visible and correct,Functional,Medium,Build 1.0,Not Executed,Not Executed,N/A
TC-009,TS-FN-004,Products,Verify product prices are displayed correctly,User is logged in,"1. Review the product prices",Standard user account,Product prices should be displayed correctly,Functional,Medium,Build 1.0,Not Executed,Not Executed,N/A
TC-010,TS-FN-005,Products,Verify product descriptions are displayed,User is logged in,"1. Review the product descriptions",Standard user account,Product descriptions should be available,Functional,Medium,Build 1.0,Not Executed,Not Executed,N/A
